test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.4],test_freshness_requires_external_sources[3.2.4],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.6],test_freshness_requires_external_sources[3.2.6],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.9],test_freshness_requires_external_sources[3.2.9],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.10],test_freshness_requires_external_sources[3.2.10],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.11],test_freshness_requires_external_sources[3.2.11],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.12],test_freshness_requires_external_sources[3.2.12],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.13],test_freshness_requires_external_sources[3.2.13],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.14],test_freshness_requires_external_sources[3.2.14],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.15],test_freshness_requires_external_sources[3.2.15],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.18],test_freshness_requires_external_sources[3.2.18],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.19],test_freshness_requires_external_sources[3.2.19],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.20],test_freshness_requires_external_sources[3.2.20],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.24],test_freshness_requires_external_sources[3.2.24],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.25],test_freshness_requires_external_sources[3.2.25],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.26],test_freshness_requires_external_sources[3.2.26],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.27],test_freshness_requires_external_sources[3.2.27],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.28],test_freshness_requires_external_sources[3.2.28],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.29],test_freshness_requires_external_sources[3.2.29],skip,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.31],test_freshness_requires_external_sources[3.2.31],skip,
